Accession,target,predict,P(Asia),P(C. America),P(C. Europe),P(M. East),P(N. Africa),P(S. Europe),P(Subsaharan Africa),P(UK)
SRR10235685,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10235686,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10235687,S. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10235688,C. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10235689,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10236629,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10236630,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10236631,C. Europe,UK,5.282298047709581e-05,0.008536663746596798,0.0013737137240112266,0.0005007401650314547,9.703025345296402e-05,0.0004316638157387219,0.0002162188101060638,0.9887911465045858
SRR10236637,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10247128,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10247132,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10247133,S. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10247135,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10247136,N. Africa,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10247140,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10247296,S. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10247297,S. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10247301,N. Africa,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10247322,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10247342,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10247347,UK,UK,0.0006235363178696567,0.0006094763796276081,0.0006500034482815775,0.00031670609523369835,5.996166913578158e-05,0.0007349813809249115,0.00010406454804800394,0.9969012701608787
SRR10247349,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10269130,UK,UK,0.0005942496146967571,0.0005773403340978249,0.0006299793874436477,0.00036392964469494557,5.5914866541185616e-05,0.0007204952994678354,0.00010664246655091627,0.9969514483865068
SRR10269131,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10269516,UK,UK,0.0006048752719813443,0.000577949806805459,0.0006297986941395245,0.00030586733366442544,5.8046318325954036e-05,0.0007259176028844237,0.00010495155423770372,0.9969925934179612
SRR10270581,S. Europe,UK,0.0001690832744811543,0.01022910806347312,0.0009117748085262578,0.00033899921202022927,9.046607912841722e-05,0.000972413056966791,0.00012090490617331682,0.9871672505992309
SRR10271364,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10271365,UK,UK,0.0005929087572101303,0.0005749704733664495,0.0005640517105041985,0.0007233015500399562,5.5592241083610864e-05,0.0007267675372403538,0.00011981670260941872,0.9966425910279457
SRR10271368,N. Africa,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10271370,UK,UK,0.0005942496146967571,0.0005773403340978249,0.0006299793874436477,0.00036392964469494557,5.5914866541185616e-05,0.0007204952994678354,0.00010664246655091627,0.9969514483865068
SRR10294270,M. East,UK,0.0006687419121571721,0.0006312603475278586,0.0006961266598682359,0.00043308180599397396,6.30824588727296e-05,0.0007622122817530061,0.00010725101440108481,0.996638243519426
SRR10294276,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8427095,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8429818,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8437276,UK,UK,0.00041124536266512376,0.00026159463946683276,0.0003393724210024646,0.00016668865421294544,4.0059112814325045e-05,0.013281891696029002,5.15589396623629e-05,0.9854475891741471
SRR8438008,Asia,UK,0.04142971215403891,0.0007200077022685302,0.0006594096508834223,0.00025998100366367077,5.777731084816735e-05,0.0010437568844924308,0.00023819070154616642,0.9555911645922588
SRR8448205,UK,UK,0.00041124536266512376,0.00026159463946683276,0.0003393724210024646,0.00016668865421294544,4.0059112814325045e-05,0.013281891696029002,5.15589396623629e-05,0.9854475891741471
SRR8457060,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8466384,Subsaharan Africa,Subsaharan Africa,4.770158495409913e-08,1.1273485806995227e-05,7.113038396463819e-08,2.936360203749317e-05,4.113980845262741e-06,0.016816494431278344,0.9830443930656644,9.424260239872427e-05
SRR8478918,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8489108,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8489142,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8497505,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8508344,N. Africa,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8523766,UK,UK,0.0006351159498076991,0.0005349074366274503,0.0006511142584476973,0.00030324752377655845,5.8078000905260135e-05,0.0075878761819741505,0.00010787844582027944,0.9901217822026408
SRR8546987,UK,UK,0.0006351159498077008,0.000534907436627445,0.0006511142584476944,0.0003032475237765569,5.8078000905260135e-05,0.007587876181974184,0.00010787844582028061,0.9901217822026408
SRR8547392,UK,UK,0.0006351159498076991,0.0005349074366274503,0.0006511142584476973,0.00030324752377655845,5.8078000905260135e-05,0.0075878761819741505,0.00010787844582027944,0.9901217822026408
SRR8547394,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8553838,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8558498,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8558503,S. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8558523,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8558689,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8580036,UK,UK,0.0006341785664597888,0.0005455858228708886,0.0006519008608762461,0.0003056052433119352,5.840012165613844e-05,0.005444935140869608,0.00010746079145937971,0.9922519334524958
SRR8588268,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8588619,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8625005,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8625006,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8656983,Asia,UK,0.0005365806983222485,0.0005273168634196532,0.0005651052837462599,0.00027301236920769794,5.1713203175268335e-05,0.001104669894819896,0.0001069704974779279,0.996834631189831
SRR8656985,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8656990,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8656994,UK,UK,0.0006341785664597888,0.0005455858228708886,0.0006519008608762461,0.0003056052433119352,5.840012165613844e-05,0.005444935140869608,0.00010746079145937971,0.9922519334524958
SRR8656997,C. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8710208,N. Africa,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8710725,Asia,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8735008,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8735011,Subsaharan Africa,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8735013,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8737840,N. Africa,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8737847,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8740635,UK,UK,5.0543487730421e-05,0.0013288788715788435,6.248735005824602e-05,3.6606428610242555e-05,1.0985822095595651e-05,5.5568086100598474e-05,6.629511664754086e-05,0.9983886348371785
SRR8766782,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8766808,N. Africa,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8766810,N. Africa,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8774280,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8800217,N. Africa,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8816160,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8832683,N. Africa,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8832722,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8862634,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8862635,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8862637,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8862638,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8862639,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8863360,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8863361,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8873634,N. Africa,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8932523,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8956846,S. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8956847,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8956848,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR8980845,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9015783,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9046644,C. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9046645,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9050416,UK,UK,0.0005942496146967598,0.0005773403340978202,0.0006299793874436449,0.00036392964469494427,5.591486654118581e-05,0.0007204952994678405,0.00010664246655091779,0.9969514483865068
SRR9072788,S. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9072789,Subsaharan Africa,Subsaharan Africa,4.1137984724620986e-08,9.504085226450259e-06,6.201192176453259e-08,3.0228561135621044e-05,3.4781783744265447e-06,0.019847718713604173,0.9800216351576992,8.733215405368333e-05
SRR9083742,UK,UK,0.01818106648179741,0.000707389421586023,0.0006678898487661832,0.0002747147944732306,5.912594208337555e-05,0.0009883988268581609,0.0002050207767979821,0.9789163939076375
SRR9083745,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9089365,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9089369,UK,UK,0.00047962257947221443,0.0004346818244895304,0.0005154398105926846,0.00034939857493911607,4.377614867632004e-05,0.0006358278055818606,0.00010616354350933665,0.997435089712739
SRR9114815,UK,UK,0.017882549250030386,0.0007111125349676146,0.0006611060198659915,0.0002694286304347126,5.7359560088560354e-05,0.0011959836400217841,0.0002240226818588901,0.9789984376827319
SRR9121370,UK,UK,0.0005309361141695793,0.00050108630434574,0.0005705233071492029,0.0003896198822567636,4.8568603390802776e-05,0.000673344486707263,0.00010729333897329329,0.9971786279630076
SRR9121371,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9178552,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9178560,UK,UK,0.01818106648179741,0.000707389421586023,0.0006678898487661832,0.0002747147944732306,5.912594208337555e-05,0.0009883988268581609,0.0002050207767979821,0.9789163939076375
SRR9178569,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9188440,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9188442,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9211923,N. Africa,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9211924,Asia,UK,0.00044220056520941314,0.00015865699740754265,0.0004638083153313876,0.00019147496761963024,3.9834766251178026e-05,0.0003683968416860522,4.0324684052604364e-05,0.9982953028624421
SRR9211925,C. America,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9211926,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9211927,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9218085,UK,UK,0.01818106648179741,0.000707389421586023,0.0006678898487661832,0.0002747147944732306,5.912594208337555e-05,0.0009883988268581609,0.0002050207767979821,0.9789163939076375
SRR9218290,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9222609,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9223000,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9258762,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9259100,UK,UK,0.0006235363178696567,0.0006094763796276081,0.0006500034482815775,0.00031670609523369835,5.996166913578158e-05,0.0007349813809249115,0.00010406454804800394,0.9969012701608787
SRR9259101,UK,UK,0.0005440263300560899,0.0005097440488238654,0.0005650334637568382,0.0002750607152078271,5.059595723788235e-05,0.0006733355420037731,9.996511075146542e-05,0.9972822388321623
SRR9259156,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9259420,S. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9259607,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9259712,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9260323,UK,UK,0.0011924920224897872,0.0008417745720598976,0.0012265455555684956,0.0058488832448209726,9.581271440009112e-05,0.0010271401025195943,0.00013722929340804888,0.989630122494733
SRR9260657,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9260662,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9260670,UK,UK,0.0005929087572101303,0.0005749704733664495,0.0005640517105041985,0.0007233015500399562,5.5592241083610864e-05,0.0007267675372403538,0.00011981670260941872,0.9966425910279457
SRR9260989,UK,UK,0.01818106648179741,0.000707389421586023,0.0006678898487661832,0.0002747147944732306,5.912594208337555e-05,0.0009883988268581609,0.0002050207767979821,0.9789163939076375
SRR9273290,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9304209,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9304211,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9304216,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9306481,Asia,UK,5.054348773042055e-05,0.001328878871578833,6.248735005824613e-05,3.6606428610242494e-05,1.0985822095595592e-05,5.556808610059838e-05,6.629511664753979e-05,0.9983886348371785
SRR9306498,UK,UK,0.0005942496146967571,0.0005773403340978249,0.0006299793874436477,0.00036392964469494557,5.5914866541185616e-05,0.0007204952994678354,0.00010664246655091627,0.9969514483865068
SRR9307513,UK,UK,0.0006350518740623915,0.0006354749544503399,0.000653751499665752,0.00031943427378771164,6.72702822160319e-05,0.0010590755625302657,0.00011859119638175589,0.996511350356906
SRR9307514,S. Europe,UK,0.0005877574191529176,0.0005696821989655144,0.0005836350347069773,0.00028737117677832583,9.92197948141356e-05,0.000687417214699303,0.00010920479830553262,0.9970757123625774
SRR9332769,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9335420,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9335426,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9335427,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9421320,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9421367,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9421369,UK,UK,0.0006235363178696567,0.0006094763796276081,0.0006500034482815775,0.00031670609523369835,5.996166913578158e-05,0.0007349813809249115,0.00010406454804800394,0.9969012701608787
SRR9421370,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9421384,S. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
