Accession,target,predict,P(Asia),P(C. America),P(C. Europe),P(M. East),P(N. Africa),P(S. Europe),P(Subsaharan Africa),P(UK)
SRR10247132,UK,UK,0.044786675323724955,0.04920344322585306,0.15575287109144254,0.03419780384279425,0.05827086027138356,0.15281057298734538,0.004900487293269006,0.5000772859641872
SRR10247133,S. Europe,UK,0.018532245981281614,0.08864071436394538,0.180515093621813,0.016702245604729212,0.0840178019103274,0.17281332849473968,0.014579647215177172,0.4241989228079865
SRR10247135,UK,UK,0.044752944778660014,0.04911875727738141,0.15532940377764876,0.03463116750004319,0.05803423268026069,0.15338474365299423,0.004903510123444398,0.4998452402095674
SRR10247136,N. Africa,S. Europe,0.07400413475483256,0.03427541272777575,0.17531567114129856,0.11073743417405095,0.21978742678607452,0.2314723245939687,0.00902595596398249,0.1453816398580166
SRR10247140,UK,S. Europe,0.08423635175151192,0.027170593199808364,0.16673448983832423,0.09597030972918803,0.19132646298168585,0.2451116666034203,0.009846867253260764,0.17960325864280052
SRR10247296,S. Europe,S. Europe,0.04699706493813552,0.047013218709377656,0.14575377393873212,0.09090555963983236,0.13176111303265453,0.4082711113592993,0.014022530800552229,0.11527562758141637
SRR10247297,S. Europe,N. Africa,0.058403318987802225,0.02640263164878954,0.13004442739906882,0.078223865707011,0.34251386204116857,0.22743838577695444,0.009596266035235912,0.12737724240396953
SRR10247301,N. Africa,S. Europe,0.06986155700929783,0.034034750859855425,0.17863719221105986,0.11599319465158746,0.20414556564875536,0.24391972689179067,0.009453553451904888,0.14395445927574846
SRR10247322,UK,UK,0.04578453888144896,0.049557595265649707,0.16021014069474235,0.0333205226465524,0.05672130180594677,0.15530850224399556,0.004863126594935631,0.4942342718667287
SRR10247342,UK,Asia,0.35756175933342726,0.18991561100951349,0.04006326288719936,0.25022556700675935,0.054115424537213394,0.018011142235929162,0.028511394483996592,0.06159583850596133
SRR10247347,UK,UK,0.0398493238156548,0.031580961457253504,0.09425595061612638,0.01988641003261143,0.04133802489394837,0.13319396608566536,0.0037665534006542894,0.6361288096980859
SRR10247349,UK,Asia,0.4995221960512967,0.13497633959931388,0.03066893474345023,0.03014593215164855,0.04298964768071028,0.014223645155314768,0.005567833468228536,0.24190547115003694
SRR10269130,UK,UK,0.03798146643343057,0.09367640676101019,0.15119420382297485,0.031231223615502988,0.042644158794482134,0.18988575725265727,0.008451435207492631,0.4449353481124494
SRR10269131,UK,UK,0.03864735725933148,0.11766397982082064,0.12493280297933881,0.019365093839724255,0.04965018634490741,0.11878157831079551,0.007072089613065871,0.5238869118320161
SRR10269516,UK,UK,0.04534229833458372,0.04898165179314338,0.1593099777827642,0.03342791303424061,0.05595015422787885,0.1542142495009194,0.004839757539461877,0.497933997787008
SRR10270581,S. Europe,Asia,0.5972557427643289,0.019796500264387767,0.04466458338519571,0.1223064625629983,0.14752276568172104,0.021354866909241536,0.0028352710145589243,0.04426380741756776
SRR10271364,UK,UK,0.04578453888144896,0.049557595265649707,0.16021014069474235,0.0333205226465524,0.05672130180594677,0.15530850224399556,0.004863126594935631,0.4942342718667287
SRR10271365,UK,M. East,0.0030660927463157656,0.0026055288468326216,0.023324893527028743,0.7070499987401146,0.04739911706283938,0.17720911772343487,0.0009577950363600139,0.038387456317074
SRR10271368,N. Africa,S. Europe,0.08480502068101284,0.03927735273333838,0.17821752335340232,0.09138863437152264,0.20601565047410225,0.21318999060620336,0.016032716012656604,0.1710731117677617
SRR10271370,UK,UK,0.03842055831827716,0.09451121686413778,0.151414120473249,0.03141630130587683,0.042924980647842025,0.19039443385282828,0.008448084659178248,0.44247030387861086
SRR10294270,M. East,M. East,4.832696596282968e-07,1.1261139628549889e-05,3.4328441927594414e-05,0.9930723465493048,5.6719363203304025e-06,0.00010436055453433989,0.0001410056511701585,0.006630542457454757
SRR10294276,UK,UK,0.03649426847930432,0.09081518351211938,0.1471382244185169,0.03258709739952104,0.044858777559879846,0.1791310754346407,0.008191192054273527,0.46078418114174413
SRR8427095,UK,UK,0.04385910744766317,0.0740501468561685,0.1258446027387477,0.02855675791714281,0.040431993471541965,0.18709850448946427,0.007930923935648076,0.4922279631436235
SRR8429818,UK,UK,0.05077693233769552,0.052389245645028004,0.17035095308982712,0.034794359072903215,0.05878587358536394,0.155108457468897,0.0049189102624391775,0.4728752685378459
SRR8437276,UK,C. Europe,0.0005920928027707127,0.006176265918873996,0.7496255455720562,0.01154383908220725,0.004809593300256417,0.17953537604365927,0.007559274721395237,0.040158012558780994
SRR8438008,Asia,Asia,0.9935804870386986,1.6643523368109472e-09,6.89784662505951e-08,8.03228346162518e-05,3.3245839032339694e-09,2.4163024994132122e-05,2.3152404271053567e-07,0.0063147216102458536
SRR8448205,UK,C. Europe,0.0006109813714133957,0.006305757869527276,0.7548527569798413,0.011902007427602923,0.004735852974449857,0.17329575561368665,0.007576494700590549,0.040720393062888015
SRR8457060,UK,M. East,0.19344963328282574,0.05488680699572857,0.13284487649151447,0.29692821858524054,0.16533202153188672,0.05781888374176037,0.0092192633260203,0.08952029604502319
SRR8466384,Subsaharan Africa,Subsaharan Africa,5.227720527734702e-13,1.2372202066717125e-10,1.3927129981544394e-11,4.229480154842741e-09,1.750766908450988e-14,9.226470641037985e-05,0.9998348025727741,7.29283531459607e-05
SRR8478918,UK,UK,0.04552205260714168,0.0501095548846909,0.15856103069455657,0.03281158465962566,0.056328571284910554,0.15402841626212857,0.004810975476265986,0.4978278141306801
SRR8489108,UK,UK,0.05897421783525546,0.04714904741077527,0.1680845818685904,0.03177102903903451,0.06761326879261675,0.14554419684710593,0.004817592100446421,0.4760460661061754
SRR8489142,UK,M. East,2.3882348805349947e-06,7.292359373632453e-06,0.0002972888271573258,0.9871529792000068,2.9414289983451043e-05,0.00024576417233029244,2.033093422781347e-05,0.012244541982040332
SRR8497505,UK,UK,0.04557558292229238,0.09851027635298581,0.16464442739034016,0.03467042324175315,0.04119173670881587,0.1681304542924967,0.008283718670145584,0.43899338042117036
SRR8508344,N. Africa,S. Europe,0.07313211561466411,0.03287213155560346,0.1743665891064319,0.10617202793129546,0.20049822197558584,0.24860910162562433,0.008805231179606793,0.15554458101118812
SRR8523766,UK,UK,0.023472242211307656,0.015261426634743279,0.05589653658624872,0.019483217717217432,0.26402861717441045,0.2610884403261468,0.0022832608041834777,0.3584862585457422
SRR8546987,UK,S. Europe,0.005685854681412289,0.004939673737900324,0.011942148454120888,0.0021366810416560255,0.3244747066583152,0.4186990179198253,0.003767032483813278,0.22835488502295664
SRR8547392,UK,S. Europe,0.020214963229281457,0.004588644062889409,0.024638324281519956,0.01159562412931042,0.21452295997819415,0.39030925686997375,0.0018575499953384558,0.3322726774534923
SRR8547394,UK,UK,0.04878566109178643,0.06729612238522037,0.184069509558415,0.0449392266875378,0.04385575955526539,0.11572684786713817,0.004652019872537591,0.49067485298209934
SRR8553838,UK,UK,0.045713176896398366,0.049473367480228146,0.15989051097695334,0.03332624598874455,0.05686263148374289,0.1554340864595141,0.004851979663971727,0.49444800105044684
SRR8558498,UK,UK,0.04540126819384413,0.0492698327107834,0.157287961327254,0.03335726090525064,0.05617183436332442,0.15641698845491994,0.004968136146489904,0.49712671789813345
SRR8558503,S. Europe,S. Europe,0.07281467128646645,0.034407769529912674,0.17410593554973267,0.11111962034599941,0.20562685351700866,0.2499532120057198,0.008810765970721713,0.14316117179443874
SRR8558523,UK,S. Europe,0.07218782879717875,0.03368459395964381,0.18515535417993134,0.11053714984168647,0.1974427994405551,0.23385210038973633,0.009028955706211221,0.158111217685057
SRR8558689,UK,S. Europe,0.0761688576932715,0.03551880173300962,0.18274291251772257,0.11203956869833866,0.20348460196723903,0.23139911971210556,0.008887738892101224,0.14975839878621192
SRR8580036,UK,UK,0.04143884405854495,0.03786198853990066,0.15238729560622188,0.035012486562026886,0.05263056588207412,0.16050783509312064,0.0050345752634798875,0.515126408994631
SRR8588268,UK,N. Africa,0.012090656361143776,0.00975670206308357,0.09094508082126769,0.13403081429813332,0.48941962482103124,0.21173225316509944,0.002766790710528346,0.049258077759712526
SRR8588619,UK,S. Europe,0.08689421790822027,0.028943308116393358,0.15767912101046083,0.10533493250795625,0.19158422003154207,0.24610704878048056,0.00902973938892534,0.17442741225602115
SRR8625005,UK,S. Europe,0.07260722292841484,0.03379473005513437,0.1852917917940588,0.11063917186504567,0.1978639838692628,0.2340129331966898,0.008974896640500146,0.1568152696508936
SRR8625006,UK,N. Africa,0.012090656361143776,0.00975670206308357,0.09094508082126769,0.13403081429813332,0.48941962482103124,0.21173225316509944,0.002766790710528346,0.049258077759712526
SRR8656983,Asia,Asia,0.4985610310497362,0.02809523272895056,0.1778426314115001,0.11106388632475694,0.12957752903560008,0.02038233544275909,0.004670957027339638,0.029806396979357323
SRR8656985,UK,N. Africa,0.011709483833623961,0.009603810947214915,0.0909778781041017,0.13331632897929274,0.4915321381445289,0.21044843293673463,0.0027351566717959894,0.04967677038270716
SRR8656990,UK,S. Europe,0.071353059332512,0.034044414984826736,0.181849389412334,0.11217237790658302,0.20024213026643492,0.23434636131133507,0.009317973992265569,0.15667429279370865
SRR8656994,UK,UK,0.04164692592703437,0.03816337138627491,0.15035745621481808,0.034733176794797406,0.05280356017405508,0.16295937296127688,0.005058173253340065,0.5142779632884033
SRR8656997,C. Europe,S. Europe,0.06636874703065557,0.03265061993439093,0.18058602098022591,0.11595977200581677,0.16289320899168733,0.2654856585126789,0.008554528474315136,0.16750144407022952
SRR8710208,N. Africa,S. Europe,0.07389884677955412,0.03366350412132468,0.1831348358190819,0.10961128943777672,0.19638953569749862,0.2393653151755433,0.008961448939760632,0.15497522402945993
SRR8710725,Asia,Asia,0.7561946814062444,0.012530362241117208,0.02027905999163627,0.06887457718943774,0.10041872178338213,0.010999132553284333,0.0035035226188665646,0.0271999422160313
SRR8735008,UK,UK,0.046849733256126236,0.04963749862072241,0.15940764491856652,0.032998554160827843,0.056598649337304886,0.15942232608128293,0.004881559743975124,0.49020403388119405
SRR8735011,Subsaharan Africa,C. America,0.022276282569924203,0.4720633899784344,0.0880108826577333,0.026518136118106123,0.1895438355873962,0.010777713864199854,0.16633237158290146,0.02447738764130442
SRR8735013,UK,UK,0.045162321747113446,0.04814210765074574,0.15508743788111565,0.032917741243785534,0.05478859084267453,0.16131819379997614,0.004900822000830672,0.4976827848337582
SRR8737840,N. Africa,S. Europe,0.07184673577174046,0.03301714262353674,0.18505941418418342,0.11123513205788445,0.19509924320501965,0.2354394431374262,0.009172424506679155,0.1591304645135298
SRR8737847,UK,UK,0.04602342111319981,0.04984118392442223,0.16501865402338714,0.03286568480720321,0.0546867856389437,0.15391875971455987,0.005223068066662504,0.4924224427116215
SRR8740635,UK,Asia,0.9535653206409442,0.008019954138392474,0.0024889484530382666,0.019875619292365674,0.004761902444717624,0.0015623668139364733,0.003877676915473835,0.005848211301131291
SRR8766782,UK,UK,0.04578155083522274,0.04953257162486004,0.16013397092945214,0.03331368934716516,0.05669878754695544,0.15524053136624757,0.004861584683137165,0.4944373136669597
SRR8766808,N. Africa,S. Europe,0.07263510700165045,0.033688959575227724,0.18518281357900473,0.11098102010633579,0.1978233768817998,0.23362951097359055,0.009115899069813084,0.15694331281257784
SRR8766810,N. Africa,S. Europe,0.09459506626991153,0.03291395793317603,0.18446352649255277,0.11408689533536291,0.2021845648672924,0.21773904685945347,0.008904020316254029,0.14511292192599698
SRR8774280,M. East,M. East,4.113053502271555e-07,1.5945001747763027e-05,3.8818772213717246e-05,0.9982596815018552,2.996187236577602e-06,2.4952823793059397e-05,3.118702485656156e-05,0.0016260073829469262
SRR8800217,N. Africa,S. Europe,0.07269909692852436,0.0337595609275553,0.18519699774830317,0.11068826511236002,0.1977876088953675,0.23411292157271438,0.008951482455821514,0.15680406635935384
SRR8816160,UK,UK,0.04578453888144896,0.049557595265649707,0.16021014069474235,0.0333205226465524,0.05672130180594677,0.15530850224399556,0.004863126594935631,0.4942342718667287
SRR8832683,N. Africa,S. Europe,0.07265133555338195,0.03377623948656125,0.1852873909424689,0.1106422543504593,0.19784755564424839,0.23417191590405875,0.008955472776342148,0.15666783534247927
SRR8832722,UK,UK,0.045107473766763856,0.048909956648492285,0.1589762969118822,0.033394414402550573,0.056001586117634214,0.15644009601608927,0.004890972806589395,0.49627920332999814
SRR8862634,UK,UK,0.0001521351223197627,0.3998137353982185,0.058455480304280556,0.001879188123112377,0.00012277765239786302,0.05243132150736071,0.011242772466677074,0.475902589425633
SRR8862635,UK,UK,0.045119502827054486,0.048087570197099465,0.15487413864958322,0.032886680600197435,0.054722029954342236,0.16108945519692922,0.004898110326686658,0.49832251224810714
SRR8862637,UK,UK,0.052181661642429114,0.04131880064919692,0.13938677861859192,0.02961376749834174,0.05081215587627725,0.15445656660808185,0.004720438024316218,0.527509831082765
SRR8862638,UK,S. Europe,0.08389058288028602,0.027154701675673912,0.16798336914330753,0.0958805647247447,0.1908505291070692,0.24432496125327005,0.010149153314610299,0.17976613790103843
SRR8862639,UK,Asia,0.7049317918408469,0.03098356871511905,0.024703312114730386,0.12809906576875496,0.04170128111803172,0.011773390984710426,0.011326132858871896,0.04648145659893474
SRR8863360,UK,UK,0.04451001411900024,0.0500252993486018,0.16163929771173727,0.03210198277159374,0.057586023999311765,0.15334444538970426,0.0054513123214255926,0.49534162433862516
SRR8863361,UK,UK,0.045162321747113446,0.04814210765074574,0.15508743788111565,0.032917741243785534,0.05478859084267453,0.16131819379997614,0.004900822000830672,0.4976827848337582
SRR8873634,N. Africa,S. Europe,0.07223238667500037,0.03355062078283672,0.18551241115102926,0.11145006594471235,0.19603463370202048,0.23468851554245201,0.009098653088522058,0.1574327131134268
SRR8932523,UK,UK,0.04292664207444637,0.045340150419674555,0.1670292206858544,0.03531503231844262,0.0523966745986794,0.2062795379648272,0.005259228121544052,0.4454535138165315
SRR8956846,S. Europe,UK,0.05280759800263202,0.040533095812371266,0.13172307927341415,0.030371800992426545,0.05273907763232075,0.1579382482820802,0.004723197583062765,0.5291639024216922
SRR8956847,UK,S. Europe,0.05642349700975218,0.09552068855508317,0.15003899936469592,0.08283623216014208,0.09455762327640518,0.42222776449779925,0.005276372772891438,0.09311882236323073
SRR8956848,UK,Asia,0.5924000683756895,0.05886294813372417,0.032534031786928236,0.036669443312490495,0.04568327583901697,0.015529722030583904,0.0059357860319615855,0.2123847244896052
SRR8980845,UK,UK,0.00013654129045587396,0.0002796996994216202,0.001767360913337424,0.0010413931790385082,0.0001404508185115791,0.01541173419419726,0.0034099693102178537,0.9778128505948198
SRR9015783,UK,C. Europe,0.17991939966428425,0.10666720311079507,0.2620232877058498,0.057900307765616714,0.04598780727284182,0.12172959473784226,0.005993871939291816,0.2197785278034782
SRR9046644,C. Europe,UK,0.07932828559316604,0.057509689850398685,0.1598636664776502,0.03785510932625047,0.055913377039790296,0.10872480795876742,0.0026224249399608756,0.498182638814016
SRR9046645,UK,M. East,0.00309541318200762,0.002611007765502072,0.023830662140074507,0.6952470851781904,0.0479635809226364,0.18739967988296888,0.0009829036427683015,0.03886966728585182
SRR9050416,UK,UK,0.10815771211214822,0.1261935543225956,0.23760090636560235,0.04450380100654309,0.05060620528969226,0.1529712531981028,0.006232311313292434,0.2737342563920233
SRR9072788,S. Europe,S. Europe,0.06966167776624382,0.031032954971302543,0.17903615965689632,0.09876467583822786,0.16454163381539672,0.25943412702733476,0.01043215129740609,0.1870966196271919
SRR9072789,Subsaharan Africa,Subsaharan Africa,1.8286265612919865e-11,6.408214356619692e-10,7.664110643076075e-11,8.957327097614913e-09,3.3479756662347186e-14,0.00019609738125424275,0.9981635557162205,0.0016403372094159709
SRR9083742,UK,UK,0.0009080580866566059,0.032945922557031194,0.027025983272800553,0.009607526696393155,0.002147372945106766,0.06164220166851277,0.013598207074202954,0.8521247276992959
SRR9083745,UK,UK,0.04568405580222063,0.048599118958043565,0.16175799963406556,0.032967063513877425,0.05583603439894299,0.15210525380073459,0.004836538236827657,0.4982139356552876
SRR9089365,M. East,M. East,0.060562371686036655,0.02414252614913264,0.11617179295187513,0.42567585205566166,0.11957178973923288,0.1320768289147751,0.0075089263844560295,0.11428991211882995
SRR9089369,UK,S. Europe,0.0663990403969052,0.035910975369707554,0.18524254962065542,0.11795813414847556,0.1545351410553423,0.25753506061363735,0.009134324958063145,0.17328477383721355
SRR9114815,UK,UK,0.00029613118233963703,0.0005364602697822459,0.0022634417267791422,0.0045872392507003605,1.519701915951976e-05,0.04738729366630945,0.004799549403522831,0.9401146874814068
SRR9121370,UK,S. Europe,0.06700617161244486,0.03636580509712973,0.18540722262078074,0.1167670178172435,0.1555265727851746,0.25956614130648104,0.009070586609513978,0.17029048215123152
SRR9121371,UK,S. Europe,0.07365009020725971,0.03306933050342509,0.19972006565765735,0.11244887899639479,0.18032882164045103,0.2419376833941208,0.009156581880501547,0.1496885477201897
SRR9178552,UK,S. Europe,0.07390127087417599,0.03325218539058593,0.1977947844748885,0.11285308615135009,0.18194490499134242,0.2402718699313792,0.009165204621169544,0.1508166935651083
SRR9178560,UK,UK,0.0010567194344470998,0.030956148901036942,0.02639167930725021,0.00856857868129431,0.0020457680589255167,0.05827775864111181,0.019365053494255796,0.8533382934816783
SRR9178569,UK,UK,0.04518017654924127,0.04826840926981665,0.15960499892061658,0.033419988834744466,0.053603670778834295,0.1518933283880636,0.004791228079510406,0.5032381991791728
SRR9188440,UK,UK,0.046438295847689694,0.05002308515746395,0.15959272803892285,0.03322087551226373,0.055697786719408025,0.15413656818092558,0.004879208293042291,0.49601145225028387
SRR9188442,UK,S. Europe,0.0877659439952371,0.05480411111276973,0.17987875917486923,0.11074122422069484,0.14229011113192663,0.2530830535697075,0.01467877489568266,0.1567580218991123
SRR9211923,N. Africa,N. Africa,0.011148071293358095,0.008718136618698072,0.08602219727398337,0.11733809485587274,0.5117707086148351,0.21859750490393962,0.003060519557687121,0.04334476688162586
SRR9211924,Asia,Asia,0.39549134524986734,0.16241358493947483,0.0396243202251636,0.2770727183431524,0.04477882153939684,0.012797782087823189,0.024864310068579153,0.04295711754654259
SRR9211925,C. America,C. America,0.032479074061641806,0.6176750237436717,0.05951339635567978,0.028449901102086343,0.12996285199431953,0.010220572272385367,0.10175186088501972,0.019947319585195602
SRR9211926,M. East,S. Europe,0.06359535243265522,0.04957199672804341,0.17608494225964422,0.10458539274891428,0.1915853221668034,0.23014382646914439,0.008689661908031814,0.17574350528676327
SRR9211927,UK,UK,0.04651898031808209,0.05131274024735537,0.16974539868926788,0.03027852723996449,0.05623030333437158,0.1616948473518074,0.004894290408792064,0.47932491241035907
SRR9218085,UK,UK,0.001063403726692483,0.030902613511605982,0.026507119683667656,0.008555449215917247,0.00205068709941422,0.059138267696394554,0.01789802612559847,0.8538844329407095
SRR9218290,M. East,N. Africa,0.07206641110700159,0.024916660132246554,0.13315206853868436,0.10158326728398263,0.2434429392144975,0.24075543111984918,0.009641680325474808,0.17444154227826356
SRR9222609,UK,UK,0.04688617655019578,0.05130659026987907,0.16952059827320098,0.030280475680161255,0.05618262142709377,0.161437597379098,0.004894676647938765,0.47949126377243245
SRR9223000,UK,UK,0.0465542005039521,0.048630525922801496,0.17624739738553277,0.03409768943258152,0.052111588433014555,0.1636574314753401,0.004945658094440436,0.47375550875233713
SRR9258762,UK,S. Europe,0.04239155576971389,0.029252630001350654,0.21180605397874894,0.09496636140113295,0.16904855791599452,0.30539296101939517,0.01622748399341035,0.1309143959202536
SRR9259100,UK,UK,0.04211042671001119,0.048842584938955366,0.2587857365781817,0.026748188477916785,0.047914275314855086,0.10987316222490733,0.004275257463147137,0.46145036829202546
SRR9259101,UK,UK,0.043851448836771126,0.04617615983859874,0.15984926804541758,0.031208177270200366,0.05691386879517702,0.14629650537694722,0.005516473323609045,0.5101880985132791
SRR9259156,M. East,M. East,2.8577247299331423e-07,1.40159516105704e-05,4.685873760402737e-05,0.9986641860036906,2.554675869729439e-06,3.2101767742228674e-05,5.653540668750125e-05,0.00118346168432258
SRR9259420,S. Europe,Asia,0.4548824037306757,0.1678849516936075,0.03360934002535274,0.24009090571869907,0.03959528039455995,0.009398091537578084,0.010816128424815401,0.04372289847471159
SRR9259607,UK,S. Europe,0.01896063070967893,0.02049818838025211,0.13809472072827209,0.06302573405581523,0.1498830934301666,0.4758912789252468,0.025777143167934814,0.10786921060263346
SRR9259712,UK,N. Africa,0.02983812940627782,0.04604687773850291,0.1710491909228494,0.051066543454176425,0.2728276550364955,0.2653376736130435,0.024169779244868538,0.13966415058378598
SRR9260323,UK,M. East,0.004685843854297592,0.0028813181508991342,0.023422385070643478,0.7597195189627578,0.04693759758138589,0.12233185584550761,0.0005580576660430374,0.0394634228684655
SRR9260657,UK,S. Europe,0.08267646247482317,0.03820978499456546,0.1855150034871985,0.09339389783645598,0.19623783825359092,0.22100559784669188,0.01602597172310663,0.1669354433835676
SRR9260662,UK,UK,0.04246429429454789,0.04526083385461953,0.1615987572494937,0.032514122155167746,0.050179554075080145,0.1583814532461507,0.0049286958369778285,0.5046722892879625
SRR9260670,UK,M. East,0.0030521232583911578,0.0025779178533201137,0.02373990471868097,0.702819609055586,0.04763851242126408,0.18055040779396536,0.0009639230998882935,0.03865760179890386
SRR9260989,UK,UK,0.0010598854370151662,0.030888876406231027,0.02642324669736948,0.008551166466540099,0.0020475581183126883,0.05852809785063375,0.01784204789455839,0.8546591211293395
SRR9273290,UK,M. East,0.12831055693508037,0.12440878515456365,0.019654982204285475,0.5359630006336592,0.01996596075969081,0.013653527343084863,0.11647570365395181,0.041567483315683794
SRR9304209,UK,M. East,0.12856084724051822,0.12377060469418748,0.019860182556666467,0.5365312923104961,0.019831634224766616,0.013554545608327914,0.1164784961164679,0.04141239724856925
SRR9304211,UK,N. Africa,0.012006466216520552,0.009638005786859888,0.0902758308435784,0.12955477238427862,0.4993940047681861,0.2088123225620983,0.002729999206647091,0.047588598231831196
SRR9304216,M. East,M. East,0.0034086562162255994,0.002675855470560347,0.02295585315875316,0.7264954945570395,0.044146810321787765,0.1655895001207224,0.0009178695095983455,0.03380996064531305
SRR9306481,Asia,Asia,0.9191212151591042,0.019436309924369687,0.004080070866650744,0.026306231456791496,0.01012785200082954,0.002737114735372548,0.00879386016107066,0.009397345695810931
SRR9306498,UK,UK,0.10513966127268179,0.1307095398695763,0.2418162731354238,0.045110623386729255,0.05122214129385585,0.14930656891438115,0.00616686402451965,0.2705283281028321
SRR9307513,UK,S. Europe,0.06998988902771282,0.03449526298869122,0.18269642438882744,0.11852811378023656,0.18459228642150113,0.24071969832942755,0.009227384300737669,0.15975094076286553
SRR9307514,S. Europe,S. Europe,0.058763259653296505,0.030549428065590353,0.1842983074166321,0.11023925928953729,0.18474586238691884,0.2274260339774362,0.011480994897542009,0.19249685431304667
SRR9332769,UK,UK,0.043403557497840604,0.048381745910542756,0.15124772869764025,0.03348403540567184,0.053596360829978276,0.19285605724941993,0.00492289374785987,0.4721076206610465
SRR9335420,UK,M. East,0.12947625383284145,0.1240842615739812,0.019830766773926055,0.5347559048847894,0.019932413642623752,0.013775760589757628,0.11647461085053348,0.04167002785154714
SRR9335426,M. East,M. East,0.0031225913865520582,0.002619391242547221,0.02431594581885841,0.7013212347207942,0.04802360844157235,0.18082729178728318,0.0009685261500349098,0.038801410452357604
SRR9335427,UK,UK,0.03875156937694072,0.03475919563476371,0.14936867513665605,0.03270663356031908,0.058707644962817024,0.1660198598350212,0.0050362514946831905,0.514650169998799
SRR9421320,M. East,M. East,0.0031227356155400753,0.0026338542300646307,0.0240759170565178,0.699065847172448,0.04845471302915199,0.1826772760063616,0.0009713334396271942,0.03899832345028872
SRR9421367,UK,UK,0.03144820358138798,0.03950205505296976,0.1282814855517195,0.029098941981361946,0.057484587419676464,0.22249899659806402,0.004712011894688,0.48697371792013244
SRR9421369,UK,S. Europe,0.08526962969181731,0.027643322451549924,0.15935731018224414,0.11282940285373456,0.19304624371530724,0.23280450627387567,0.009118129358866245,0.17993145547260486
SRR9421370,UK,S. Europe,0.06296905057080283,0.04022393146669036,0.15958353694419306,0.09854521431276385,0.1592695195404927,0.29211325346680206,0.013939271446893558,0.17335622225136163
SRR9421384,S. Europe,S. Europe,0.07109200413978928,0.026565426887335937,0.13946770911075315,0.08523490916128829,0.14460860872152476,0.39870179528135,0.010408211436499677,0.12392133526145888
SRR9421386,S. Europe,M. East,0.003151826750207241,0.0025154796739125496,0.02421192554952768,0.677087048310048,0.0554689943296388,0.1979990689141591,0.001002010008956397,0.03856364646355031
SRR9586535,Asia,UK,0.1567729058779666,0.015527233631691124,0.009894451817426868,0.19777802385972743,0.014828660913433085,0.10755686370886809,0.010637485899433986,0.4870043742914527
SRR9586550,M. East,M. East,0.003066987270655105,0.0025785851695540518,0.023798112645839208,0.7072763305637094,0.04692505055723762,0.17706548760393978,0.000957203093455306,0.0383322430956095
SRR9586560,UK,UK,0.045878282506286776,0.048748311062900646,0.16212765093575016,0.033044758684243655,0.055987337819474195,0.1526123829261043,0.004834110761834233,0.496767165303406
SRR9586566,S. Europe,M. East,0.003149776841772154,0.002605466207954421,0.024520907326220275,0.7000816986414877,0.048028532404907294,0.18113977763783456,0.0009742726392803728,0.03949956830054318
SRR9586567,M. East,C. Europe,0.06634907989307103,0.048381667047393044,0.22930828562395245,0.1073039286485832,0.16859396564989837,0.2180991520010045,0.009118246617291388,0.15284567451880604
SRR9586568,UK,UK,0.04670838741340797,0.049065291612041845,0.17446887679633166,0.034134921270568226,0.05228787011542951,0.16155460681932954,0.005021900293118156,0.47675814567977287
SRR9591036,N. Africa,S. Europe,0.07180326491683972,0.033588304402783264,0.18692922884325344,0.10983399492187744,0.19518084274078876,0.23653945952768252,0.008932873762467826,0.15719203088430708
SRR9603270,UK,S. Europe,0.07061556155713646,0.029054766765802657,0.14644227490677433,0.10270958597891591,0.205816162100451,0.2410876646482742,0.00971757008689939,0.19455641395574613
SRR9603365,UK,UK,0.04958621307713831,0.05359349399380262,0.1783720955621891,0.03665683926948645,0.05633762499507773,0.14799358103802784,0.004984196759732869,0.47247595530454506
SRR9613014,UK,UK,0.04609625361640028,0.04988731229137962,0.16394963069706142,0.03315037124493268,0.057178827969448474,0.15439664540917192,0.00486959329478462,0.4904713654768209
SRR9613016,UK,M. East,0.0031482930711821976,0.002612443380993842,0.024574223388660364,0.6995423183976691,0.048094078804138796,0.18151357379565305,0.0009757448667656035,0.039539324294937034
SRR9613625,M. East,M. East,0.003066962662075169,0.0025926321122106155,0.023564078131265223,0.7051098136127801,0.04734331273816723,0.17887252510608437,0.0009598836927374816,0.03849079194467981
SRR9613636,N. Africa,N. Africa,0.012206491606886994,0.00962063663968872,0.08694332068549931,0.13172158286063848,0.49856509095536355,0.2086229714016852,0.003265315060825012,0.049054590789412815
SRR9616418,N. Africa,S. Europe,0.06282543529563266,0.06516900890690108,0.16943038052031223,0.11370275661558799,0.1610563161772875,0.2762286556450262,0.015016594043980792,0.1365708527952716
SRR9616433,UK,M. East,0.0018760011173437452,0.0016379332768573867,0.014020988360985576,0.8286847252523316,0.027132384056375126,0.09922229750911633,0.0006053864180847368,0.026820284008905522
SRR9647115,M. East,S. Europe,0.07657124375916564,0.0626711592977185,0.1778050029040159,0.10205266779177684,0.1816727432405922,0.2265735797868081,0.008896766079335164,0.16375683714058772
SRR9647116,UK,S. Europe,0.055937156330164,0.09438464106009659,0.17037541938035597,0.09111186247421028,0.08964997180632327,0.39224595176730653,0.006004509830200069,0.10029048735134329
SRR9647120,UK,UK,0.05181665006007358,0.040941250186206486,0.1378832642939003,0.0297872685050399,0.05109673005405959,0.1567002671944455,0.004696064548865592,0.5270785051574092
SRR9647121,S. Europe,M. East,0.00303916546750532,0.002557916803336832,0.023862140215937976,0.6932430686059057,0.04852349904852232,0.187715767455137,0.000995988593898724,0.040062453809756024
